"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32408057;26,3208333333333;2015-11-18;55;21;40,75;2,1;32,330002;72;"Wednesday";"Rain"
32408057;30,56875;2015-11-19;41;19;40,55;2,1;32,330002;60;"Thursday";""
32408057;23,8716666666667;2015-11-20;36;9;39,39;2,18;32,330002;63;"Friday";"Fog-Snow"
32408057;24,83;2015-11-21;26;12;39,39;2,18;32,330002;87;"Saturday";"Fog-Snow"
32408057;20,6245833333333;2015-11-22;17;9;39,39;2,18;32,330002;77;"Sunday";""
32408057;40,18125;2015-11-23;31;9;39,27;2,18;32,330002;78;"Monday";""
32408057;29,9283333333333;2015-11-24;31;7;40,89;2,14;32,330002;81;"Tuesday";""
32408057;22,7629166666667;2015-11-25;41;15;41,22;2,14;32,509998;75;"Wednesday";""
32408057;14,2991666666667;2015-11-26;54;16;41,22;2,14;32,509998;81;"Thursday";"Rain"
32408057;14,25875;2015-11-27;45;16;40,57;2,14;32,509998;88;"Friday";"Rain"
32408057;17,8575;2015-11-28;34;10;40,57;2,14;32,509998;75;"Saturday";""
32408057;21,2158333333333;2015-11-29;33;8;40,57;2,14;32,509998;70;"Sunday";""
32408057;25,96625;2015-11-30;41;11;40,43;2,11;32,509998;74;"Monday";"Rain"
32408057;33,1929166666667;2015-12-01;40;10;40,58;2,11;32,509998;80;"Tuesday";"Rain-Thunderstorm"
32408057;34,2770833333333;2015-12-02;35;9;39,93;2,19;32,509998;85;"Wednesday";"Fog-Rain-Snow"
32408057;34,7575;2015-12-03;33;11;41,08;2,14;32,509998;86;"Thursday";""
32408057;40,225;2015-12-04;40;8;40;2,1;31,4;80;"Friday";""
32408057;32,77;2015-12-05;38;8;40;2,1;31,4;79;"Saturday";"Fog"
32408057;28,5179166666667;2015-12-06;37;5;40;2,1;31,4;80;"Sunday";""
32408057;28,265;2015-12-07;33;7;37,64;2,06;31,4;93;"Monday";"Fog-Snow"
32408057;22,2679166666667;2015-12-08;43;11;37,46;2,01;31,4;84;"Tuesday";""
32408057;23,2775;2015-12-09;46;8;37,16;2;31,4;82;"Wednesday";""
32408057;18,5016666666667;2015-12-10;49;17;36,76;1,95;30,85;67;"Thursday";""
32408057;20,2175;2015-12-11;46;8;35,65;1,79;30,85;68;"Friday";""
32408057;21,5245833333333;2015-12-12;52;3;35,65;1,79;30,85;90;"Saturday";"Fog-Rain"
32408057;19,3258333333333;2015-12-13;55;14;35,65;1,79;30,85;92;"Sunday";"Fog-Rain"
32408057;21,4504166666667;2015-12-14;52;16;36,31;1,7;30,85;85;"Monday";"Rain"
32408057;23,9045833333333;2015-12-15;41;10;37,32;1,66;30,85;80;"Tuesday";"Rain"
32408057;23,38125;2015-12-16;44;16;35,55;1,7;30,85;75;"Wednesday";"Rain"
32408057;23,7316666666667;2015-12-17;32;14;34,98;1,79;30,85;67;"Thursday";""
32408057;22,51875;2015-12-18;28;13;34,72;1,74;30,85;69;"Friday";"Snow"
32408057;24,8916666666667;2015-12-19;23;12;34,72;1,74;30,85;64;"Saturday";""
32408057;20,3445833333333;2015-12-20;37;16;34,72;1,74;30,85;62;"Sunday";"Rain"
32408057;21,8345833333333;2015-12-21;47;12;34,55;1,76;30,85;91;"Monday";"Rain"
32408057;27,1125;2015-12-22;38;9;36,12;1,73;30,85;93;"Tuesday";""
32408057;23,01625;2015-12-23;50;17;36,76;1,63;30,85;83;"Wednesday";"Fog-Rain-Thunderstorm"
32408057;16,0470833333333;2015-12-24;38;12;37,62;1,63;30,85;78;"Thursday";""
32408057;13,865;2015-12-25;38;8;37,62;1,63;30,85;77;"Friday";""
32408057;11,9925;2015-12-26;40;10;37,62;1,63;30,85;87;"Saturday";"Fog-Rain"
32408057;15,0216666666667;2015-12-27;38;17;37,62;1,63;30,85;82;"Sunday";"Rain-Snow"
32408057;26,58375;2015-12-28;35;19;36,36;2,11;30,85;85;"Monday";"Rain-Snow"
32408057;23,4191666666667;2015-12-29;34;11;37,88;2,39;30,85;89;"Tuesday";"Snow"
32408057;22,6654166666667;2015-12-30;28;9;36,59;2,28;30,85;84;"Wednesday";"Fog-Snow"
32408057;19,13375;2015-12-31;25;13;37,13;2,28;30,85;72;"Thursday";"Snow"
32408057;17,67875;2016-01-01;25;14;37,13;2,28;30,85;73;"Friday";"Snow"
32408057;19,6833333333333;2016-01-02;26;12;37,13;2,28;30,85;74;"Saturday";""
32408057;18,2183333333333;2016-01-03;26;12;37,13;2,28;30,85;75;"Sunday";"Snow"
32408057;22,5475;2016-01-04;27;10;36,81;2,39;30,85;68;"Monday";"Snow"
32408057;22,0354166666667;2016-01-05;25;10;35,97;2,33;30,812;70;"Tuesday";""
32408057;26,3983333333333;2016-01-06;29;9;33,97;2,37;30,812;70;"Wednesday";""
32408057;22,86;2016-01-07;38;7;33,29;2,35;30,812;68;"Thursday";""
32408057;21,5545833333333;2016-01-08;39;6;33,2;2,47;31,49;88;"Friday";"Rain"
32408057;20,0858333333333;2016-01-09;32;10;33,2;2,47;31,49;92;"Saturday";"Fog-Rain-Snow"
32408057;17,7391666666667;2016-01-10;13;18;33,2;2,47;31,49;78;"Sunday";"Snow"
32408057;29,2141666666667;2016-01-11;12;10;31,42;2,54;31,49;84;"Monday";"Snow"
32408057;22,69;2016-01-12;12;16;30,42;2,4;31,49;70;"Tuesday";"Snow"
32408057;20,1683333333333;2016-01-13;12;9;30,42;2,28;30,360001;78;"Wednesday";"Snow"
32408057;19,675;2016-01-14;34;10;31,22;2,21;30,360001;74;"Thursday";""
32408057;18,1995833333333;2016-01-15;37;13;29,45;2,18;30,360001;84;"Friday";"Rain"
32408057;19,9420833333333;2016-01-16;20;14;29,45;2,18;30,360001;69;"Saturday";""
32408057;20,7845833333333;2016-01-17;4;16;29,45;2,18;30,360001;62;"Sunday";""
32408057;33,44;2016-01-18;2;14;29,45;2,18;30,360001;64;"Monday";""
32408057;33,64;2016-01-19;9;6;28,47;2,23;29,472;61;"Tuesday";""
32408057;34,1258333333333;2016-01-20;18;4;26,68;2,18;29,472;76;"Wednesday";"Snow"
32408057;26,0216666666667;2016-01-21;19;3;29,55;2,22;29,472;75;"Thursday";""
32408057;27,4366666666667;2016-01-22;25;11;32,07;2,21;29,472;76;"Friday";"Snow"
32408057;26,0904166666667;2016-01-23;27;6;32,07;2,21;29,472;72;"Saturday";"Snow"
32408057;20,44125;2016-01-24;29;8;32,07;2,21;29,472;77;"Sunday";""
32408057;23,1983333333333;2016-01-25;33;10;30,31;2,16;30,91;79;"Monday";"Rain"
