"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
10700745;16,85375;2015-12-31;50;7;37,13;2,28;30,85;74;"Thursday";""
10700745;12,6741666666667;2016-01-01;40;9;37,13;2,28;30,85;56;"Friday";""
10700745;15,8791666666667;2016-01-02;40;9;37,13;2,28;30,85;52;"Saturday";""
10700745;11,2866666666667;2016-01-03;42;8;37,13;2,28;30,85;61;"Sunday";""
10700745;17,2075;2016-01-04;29;11;36,81;2,39;30,85;45;"Monday";""
10700745;48,125;2016-01-05;20;9;35,97;2,33;30,812;47;"Tuesday";""
10700745;34,4966666666667;2016-01-06;26;0;33,97;2,37;30,812;60;"Wednesday";""
10700745;24,2729166666667;2016-01-07;38;2;33,29;2,35;30,812;60;"Thursday";""
10700745;21,8383333333333;2016-01-08;42;6;33,2;2,47;31,49;77;"Friday";""
10700745;20,9495833333333;2016-01-09;47;8;33,2;2,47;31,49;84;"Saturday";""
10700745;17,4170833333333;2016-01-10;52;16;33,2;2,47;31,49;74;"Sunday";""
10700745;18,2616666666667;2016-01-11;32;14;31,42;2,54;31,49;43;"Monday";""
10700745;25,8925;2016-01-12;35;8;30,42;2,4;31,49;51;"Tuesday";""
10700745;33,4066666666667;2016-01-13;27;15;30,42;2,28;30,360001;43;"Wednesday";""
10700745;26,3466666666667;2016-01-14;37;5;31,22;2,21;30,360001;52;"Thursday";""
10700745;22,0416666666667;2016-01-15;46;9;29,45;2,18;30,360001;67;"Friday";""
10700745;24,4295833333333;2016-01-16;46;11;29,45;2,18;30,360001;74;"Saturday";""
10700745;24,8158333333333;2016-01-17;36;6;29,45;2,18;30,360001;75;"Sunday";""
10700745;48,7679166666667;2016-01-18;26;14;29,45;2,18;30,360001;52;"Monday";""
10700745;59,5720833333333;2016-01-19;22;16;28,47;2,23;29,472;48;"Tuesday";""
10700745;53,9533333333333;2016-01-20;27;12;26,68;2,18;29,472;60;"Wednesday";""
10700745;29,8883333333333;2016-01-21;30;9;29,55;2,22;29,472;62;"Thursday";""
10700745;38,94;2016-01-22;26;9;32,07;2,21;29,472;66;"Friday";""
10700745;46,7825;2016-01-23;32;22;32,07;2,21;29,472;82;"Saturday";""
10700745;30,01125;2016-01-24;27;11;32,07;2,21;29,472;57;"Sunday";""
10700745;27,6704166666667;2016-01-25;30;4;30,31;2,16;30,91;68;"Monday";""
