"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32411735;26,95125;2015-11-17;55;7;40,73;2,05;32,330002;47;"Tuesday";""
32411735;29,9345833333333;2015-11-18;64;16;40,75;2,1;32,330002;59;"Wednesday";"Rain"
32411735;32,7983333333333;2015-11-19;50;12;40,55;2,1;32,330002;73;"Thursday";"Rain"
32411735;24,22125;2015-11-20;40;7;39,39;2,18;32,330002;45;"Friday";""
32411735;24,8195833333333;2015-11-21;44;12;39,39;2,18;32,330002;59;"Saturday";"Rain"
32411735;21,2466666666667;2015-11-22;31;8;39,39;2,18;32,330002;63;"Sunday";"Snow"
32411735;45,0575;2015-11-23;31;6;39,27;2,18;32,330002;63;"Monday";""
32411735;30,5845833333333;2015-11-24;37;1;40,89;2,14;32,330002;68;"Tuesday";""
32411735;24,47875;2015-11-25;46;6;41,22;2,14;32,509998;55;"Wednesday";""
32411735;15,20125;2015-11-26;56;9;41,22;2,14;32,509998;47;"Thursday";""
32411735;14,6804166666667;2015-11-27;58;7;40,57;2,14;32,509998;72;"Friday";"Rain"
32411735;18,0958333333333;2015-11-28;48;7;40,57;2,14;32,509998;95;"Saturday";"Rain"
32411735;21,6058333333333;2015-11-29;41;8;40,57;2,14;32,509998;83;"Sunday";""
32411735;26,3333333333333;2015-11-30;40;6;40,43;2,11;32,509998;82;"Monday";""
32411735;33,52375;2015-12-01;50;7;40,58;2,11;32,509998;96;"Tuesday";"Rain"
32411735;34,0033333333333;2015-12-02;42;7;39,93;2,19;32,509998;83;"Wednesday";"Rain"
32411735;34,61625;2015-12-03;36;10;41,08;2,14;32,509998;76;"Thursday";"Snow"
32411735;37,905;2015-12-04;32;4;40;2,1;31,4;84;"Friday";""
32411735;36,7308333333333;2015-12-05;36;1;40;2,1;31,4;79;"Saturday";"Fog"
32411735;28,83;2015-12-06;35;1;40;2,1;31,4;80;"Sunday";"Fog"
32411735;27,2091666666667;2015-12-07;40;1;37,64;2,06;31,4;76;"Monday";""
32411735;24,7216666666667;2015-12-08;42;5;37,46;2,01;31,4;80;"Tuesday";""
32411735;27,2466666666667;2015-12-09;44;7;37,16;2;31,4;79;"Wednesday";""
32411735;20,6833333333333;2015-12-10;46;7;36,76;1,95;30,85;83;"Thursday";"Fog"
32411735;21,3183333333333;2015-12-11;53;6;35,65;1,79;30,85;86;"Friday";""
32411735;22,00875;2015-12-12;62;8;35,65;1,79;30,85;82;"Saturday";""
32411735;19,9470833333333;2015-12-13;60;6;35,65;1,79;30,85;84;"Sunday";""
32411735;22,0383333333333;2015-12-14;56;13;36,31;1,7;30,85;77;"Monday";"Rain"
32411735;24,1429166666667;2015-12-15;45;8;37,32;1,66;30,85;82;"Tuesday";"Rain"
32411735;24,0216666666667;2015-12-16;50;8;35,55;1,7;30,85;69;"Wednesday";""
32411735;22,3708333333333;2015-12-17;45;11;34,98;1,79;30,85;68;"Thursday";"Rain"
32411735;23,3904166666667;2015-12-18;31;12;34,72;1,74;30,85;60;"Friday";"Snow"
32411735;26,59625;2015-12-19;29;10;34,72;1,74;30,85;52;"Saturday";""
32411735;22,7029166666667;2015-12-20;33;6;34,72;1,74;30,85;55;"Sunday";""
32411735;23,1816666666667;2015-12-21;47;9;34,55;1,76;30,85;69;"Monday";"Rain"
32411735;27,7033333333333;2015-12-22;53;7;36,12;1,73;30,85;84;"Tuesday";"Rain"
32411735;24,44;2015-12-23;58;10;36,76;1,63;30,85;87;"Wednesday";"Rain-Thunderstorm"
32411735;18,6041666666667;2015-12-24;49;6;37,62;1,63;30,85;72;"Thursday";""
32411735;14,1608333333333;2015-12-25;48;6;37,62;1,63;30,85;81;"Friday";""
32411735;12,3266666666667;2015-12-26;51;5;37,62;1,63;30,85;85;"Saturday";"Rain"
32411735;15,74875;2015-12-27;52;12;37,62;1,63;30,85;93;"Sunday";"Rain"
32411735;26,1775;2015-12-28;45;15;36,36;2,11;30,85;88;"Monday";"Rain"
32411735;23,89625;2015-12-29;48;11;37,88;2,39;30,85;85;"Tuesday";"Rain"
32411735;22,835;2015-12-30;39;5;36,59;2,28;30,85;80;"Wednesday";""
32411735;19,4420833333333;2015-12-31;33;9;37,13;2,28;30,85;82;"Thursday";"Snow"
32411735;17,955;2016-01-01;32;12;37,13;2,28;30,85;67;"Friday";""
32411735;20,2633333333333;2016-01-02;31;8;37,13;2,28;30,85;74;"Saturday";""
32411735;18,6020833333333;2016-01-03;31;9;37,13;2,28;30,85;77;"Sunday";""
32411735;22,4391666666667;2016-01-04;25;10;36,81;2,39;30,85;62;"Monday";"Snow"
32411735;33,0016666666667;2016-01-05;21;3;35,97;2,33;30,812;62;"Tuesday";""
32411735;30,0395833333333;2016-01-06;28;2;33,97;2,37;30,812;60;"Wednesday";""
32411735;23,995;2016-01-07;33;2;33,29;2,35;30,812;64;"Thursday";""
32411735;22,3495833333333;2016-01-08;37;5;33,2;2,47;31,49;85;"Friday";"Rain"
32411735;20,4383333333333;2016-01-09;47;7;33,2;2,47;31,49;83;"Saturday";"Rain"
32411735;18,05875;2016-01-10;31;17;33,2;2,47;31,49;77;"Sunday";"Fog-Rain-Snow"
32411735;29,1858333333333;2016-01-11;19;11;31,42;2,54;31,49;63;"Monday";"Snow"
32411735;24,4166666666667;2016-01-12;19;16;30,42;2,4;31,49;73;"Tuesday";"Fog-Snow"
32411735;30,38875;2016-01-13;13;8;30,42;2,28;30,360001;66;"Wednesday";"Snow"
32411735;22,66125;2016-01-14;34;6;31,22;2,21;30,360001;62;"Thursday";""
32411735;22,9575;2016-01-15;43;8;29,45;2,18;30,360001;67;"Friday";"Rain"
32411735;21,06125;2016-01-16;36;12;29,45;2,18;30,360001;74;"Saturday";"Rain-Snow"
32411735;22,0354166666667;2016-01-17;19;13;29,45;2,18;30,360001;67;"Sunday";"Snow"
32411735;36,8983333333333;2016-01-18;9;12;29,45;2,18;30,360001;61;"Monday";""
32411735;39,6129166666667;2016-01-19;13;6;28,47;2,23;29,472;56;"Tuesday";""
32411735;40,6558333333333;2016-01-20;15;5;26,68;2,18;29,472;66;"Wednesday";"Snow"
32411735;28,6708333333333;2016-01-21;22;3;29,55;2,22;29,472;65;"Thursday";"Snow"
32411735;33,71125;2016-01-22;23;13;32,07;2,21;29,472;59;"Friday";"Snow"
32411735;32,5741666666667;2016-01-23;24;12;32,07;2,21;29,472;61;"Saturday";"Snow"
32411735;25,8533333333333;2016-01-24;22;6;32,07;2,21;29,472;65;"Sunday";""
32411735;25,4525;2016-01-25;35;8;30,31;2,16;30,91;52;"Monday";"Rain"
