"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
135388841;28,8370833333333;2015-11-18;62;19;40,75;2,1;32,330002;66;"Wednesday";"Rain"
135388841;31,87;2015-11-19;49;18;40,55;2,1;32,330002;61;"Thursday";""
135388841;24,34125;2015-11-20;39;12;39,39;2,18;32,330002;47;"Friday";""
135388841;25,6016666666667;2015-11-21;36;11;39,39;2,18;32,330002;78;"Saturday";"Rain-Snow"
135388841;20,7483333333333;2015-11-22;27;11;39,39;2,18;32,330002;75;"Sunday";""
135388841;43,1016666666667;2015-11-23;29;9;39,27;2,18;32,330002;67;"Monday";""
135388841;30,5816666666667;2015-11-24;37;6;40,89;2,14;32,330002;73;"Tuesday";""
135388841;24,4475;2015-11-25;45;8;41,22;2,14;32,509998;60;"Wednesday";""
135388841;14,3429166666667;2015-11-26;54;15;41,22;2,14;32,509998;56;"Thursday";""
135388841;14,4620833333333;2015-11-27;49;15;40,57;2,14;32,509998;80;"Friday";"Rain"
135388841;17,8870833333333;2015-11-28;38;9;40,57;2,14;32,509998;81;"Saturday";"Rain"
135388841;21,6020833333333;2015-11-29;32;5;40,57;2,14;32,509998;79;"Sunday";""
135388841;26,1270833333333;2015-11-30;40;8;40,43;2,11;32,509998;76;"Monday";""
135388841;33,4891666666667;2015-12-01;44;7;40,58;2,11;32,509998;85;"Tuesday";"Rain"
135388841;33,9941666666667;2015-12-02;36;5;39,93;2,19;32,509998;85;"Wednesday";"Fog-Rain-Snow"
135388841;34,15;2015-12-03;38;11;41,08;2,14;32,509998;80;"Thursday";"Snow"
135388841;37,49625;2015-12-04;36;12;40;2,1;31,4;78;"Friday";""
135388841;36,8554166666667;2015-12-05;32;7;40;2,1;31,4;91;"Saturday";"Fog"
135388841;28,9770833333333;2015-12-06;37;2;40;2,1;31,4;86;"Sunday";"Fog"
135388841;28,135;2015-12-07;34;2;37,64;2,06;31,4;90;"Monday";"Fog"
135388841;25,3525;2015-12-08;42;7;37,46;2,01;31,4;84;"Tuesday";"Fog"
135388841;28,0054166666667;2015-12-09;46;11;37,16;2;31,4;75;"Wednesday";""
135388841;21,09125;2015-12-10;46;12;36,76;1,95;30,85;77;"Thursday";""
135388841;21,5025;2015-12-11;50;11;35,65;1,79;30,85;70;"Friday";""
135388841;22,3495833333333;2015-12-12;58;5;35,65;1,79;30,85;82;"Saturday";""
135388841;20,2804166666667;2015-12-13;61;10;35,65;1,79;30,85;79;"Sunday";""
135388841;22,18875;2015-12-14;54;15;36,31;1,7;30,85;74;"Monday";"Rain"
135388841;24,5533333333333;2015-12-15;44;11;37,32;1,66;30,85;73;"Tuesday";""
135388841;24,92125;2015-12-16;49;9;35,55;1,7;30,85;75;"Wednesday";"Rain"
135388841;22,8108333333333;2015-12-17;42;13;34,98;1,79;30,85;67;"Thursday";""
135388841;23,2095833333333;2015-12-18;30;11;34,72;1,74;30,85;63;"Friday";""
135388841;20,94;2015-12-19;26;12;34,72;1,74;30,85;66;"Saturday";""
135388841;22,3070833333333;2015-12-20;34;11;34,72;1,74;30,85;56;"Sunday";""
135388841;23,1933333333333;2015-12-21;47;14;34,55;1,76;30,85;78;"Monday";"Rain"
135388841;27,6291666666667;2015-12-22;45;7;36,12;1,73;30,85;84;"Tuesday";"Rain"
135388841;26,31625;2015-12-23;50;9;36,76;1,63;30,85;87;"Wednesday";"Fog-Rain-Thunderstorm"
135388841;23,8408333333333;2015-12-24;49;15;37,62;1,63;30,85;72;"Thursday";""
135388841;13,84375;2015-12-25;44;4;37,62;1,63;30,85;74;"Friday";""
135388841;11,6458333333333;2015-12-26;42;9;37,62;1,63;30,85;85;"Saturday";"Rain"
135388841;16,4783333333333;2015-12-27;41;7;37,62;1,63;30,85;81;"Sunday";"Rain"
135388841;25,83625;2015-12-28;38;15;36,36;2,11;30,85;81;"Monday";"Rain-Snow"
135388841;23,9695833333333;2015-12-29;42;13;37,88;2,39;30,85;74;"Tuesday";"Rain"
135388841;22,85625;2015-12-30;34;9;36,59;2,28;30,85;76;"Wednesday";""
135388841;19,2941666666667;2015-12-31;32;11;37,13;2,28;30,85;69;"Thursday";""
135388841;17,5029166666667;2016-01-01;28;16;37,13;2,28;30,85;67;"Friday";"Snow"
135388841;19,7079166666667;2016-01-02;28;13;37,13;2,28;30,85;74;"Saturday";""
135388841;18,0216666666667;2016-01-03;32;12;37,13;2,28;30,85;65;"Sunday";""
135388841;22,48;2016-01-04;24;7;36,81;2,39;30,85;62;"Monday";"Snow"
135388841;36,2833333333333;2016-01-05;23;7;35,97;2,33;30,812;63;"Tuesday";""
135388841;30,4191666666667;2016-01-06;26;6;33,97;2,37;30,812;62;"Wednesday";""
135388841;24,4325;2016-01-07;36;4;33,29;2,35;30,812;60;"Thursday";""
135388841;22,8529166666667;2016-01-08;36;4;33,2;2,47;31,49;87;"Friday";"Fog-Rain"
135388841;20,8720833333333;2016-01-09;46;9;33,2;2,47;31,49;86;"Saturday";"Rain"
135388841;18,1925;2016-01-10;30;11;33,2;2,47;31,49;82;"Sunday";"Fog-Rain-Snow"
135388841;28,8570833333333;2016-01-11;15;16;31,42;2,54;31,49;70;"Monday";"Snow"
135388841;24,5591666666667;2016-01-12;20;19;30,42;2,4;31,49;71;"Tuesday";"Snow"
135388841;30,3295833333333;2016-01-13;14;14;30,42;2,28;30,360001;72;"Wednesday";"Snow"
135388841;22,8383333333333;2016-01-14;29;8;31,22;2,21;30,360001;74;"Thursday";""
135388841;23,2183333333333;2016-01-15;40;11;29,45;2,18;30,360001;80;"Friday";"Rain"
135388841;20,5129166666667;2016-01-16;34;15;29,45;2,18;30,360001;71;"Saturday";""
135388841;21,6158333333333;2016-01-17;18;14;29,45;2,18;30,360001;69;"Sunday";"Snow"
135388841;39,435;2016-01-18;10;18;29,45;2,18;30,360001;63;"Monday";""
135388841;40,3679166666667;2016-01-19;16;11;28,47;2,23;29,472;62;"Tuesday";""
135388841;41,6458333333333;2016-01-20;16;4;26,68;2,18;29,472;75;"Wednesday";"Snow"
135388841;29,6866666666667;2016-01-21;17;4;29,55;2,22;29,472;75;"Thursday";""
135388841;35,4941666666667;2016-01-22;26;6;32,07;2,21;29,472;75;"Friday";"Snow"
135388841;34,2216666666667;2016-01-23;24;11;32,07;2,21;29,472;64;"Saturday";""
135388841;25,825;2016-01-24;26;8;32,07;2,21;29,472;72;"Sunday";""
135388841;25,1804166666667;2016-01-25;34;11;30,31;2,16;30,91;66;"Monday";""
