"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
47012201;25,19625;2015-11-16;50;3;41,68;2,02;32,330002;55;"Monday";""
47012201;27,6033333333333;2015-11-17;48;3;40,73;2,05;32,330002;69;"Tuesday";""
47012201;32,1220833333333;2015-11-18;54;6;40,75;2,1;32,330002;82;"Wednesday";"Rain"
47012201;36,4545833333333;2015-11-19;62;7;40,55;2,1;32,330002;81;"Thursday";"Rain"
47012201;25,4779166666667;2015-11-20;46;12;39,39;2,18;32,330002;43;"Friday";""
47012201;31,3329166666667;2015-11-21;40;3;39,39;2,18;32,330002;57;"Saturday";""
47012201;23,2429166666667;2015-11-22;39;9;39,39;2,18;32,330002;55;"Sunday";""
47012201;53,2066666666667;2015-11-23;32;6;39,27;2,18;32,330002;58;"Monday";""
47012201;32,21625;2015-11-24;42;3;40,89;2,14;32,330002;61;"Tuesday";""
47012201;25,25875;2015-11-25;42;2;41,22;2,14;32,509998;69;"Wednesday";""
47012201;17,4079166666667;2015-11-26;48;5;41,22;2,14;32,509998;69;"Thursday";""
47012201;15,2433333333333;2015-11-27;52;4;40,57;2,14;32,509998;73;"Friday";""
47012201;23,9816666666667;2015-11-28;58;6;40,57;2,14;32,509998;74;"Saturday";"Rain"
47012201;22,44;2015-11-29;47;4;40,57;2,14;32,509998;93;"Sunday";"Rain"
47012201;28,5604166666667;2015-11-30;38;1;40,43;2,11;32,509998;90;"Monday";"Rain"
47012201;36,9545833333333;2015-12-01;38;0;40,58;2,11;32,509998;97;"Tuesday";"Fog-Rain"
47012201;39,2141666666667;2015-12-02;46;2;39,93;2,19;32,509998;94;"Wednesday";"Fog-Rain"
47012201;42,62625;2015-12-03;42;12;41,08;2,14;32,509998;64;"Thursday";""
47012201;45,04875;2015-12-04;42;6;40;2,1;31,4;69;"Friday";""
47012201;42,0629166666667;2015-12-05;38;0;40;2,1;31,4;79;"Saturday";""
47012201;32,18625;2015-12-06;40;1;40;2,1;31,4;83;"Sunday";""
47012201;28,2495833333333;2015-12-07;42;1;37,64;2,06;31,4;73;"Monday";""
47012201;24,2845833333333;2015-12-08;42;1;37,46;2,01;31,4;81;"Tuesday";""
47012201;34,1804166666667;2015-12-09;40;1;37,16;2;31,4;90;"Wednesday";"Fog-Rain"
47012201;23,1804166666667;2015-12-10;58;1;36,76;1,95;30,85;83;"Thursday";"Fog"
47012201;23,77;2015-12-11;52;3;35,65;1,79;30,85;79;"Friday";""
47012201;22,7629166666667;2015-12-12;58;3;35,65;1,79;30,85;77;"Saturday";""
47012201;20,0466666666667;2015-12-13;61;3;35,65;1,79;30,85;78;"Sunday";""
47012201;23,1545833333333;2015-12-14;57;5;36,31;1,7;30,85;88;"Monday";"Rain"
47012201;24,6670833333333;2015-12-15;55;15;37,32;1,66;30,85;60;"Tuesday";""
47012201;24,3479166666667;2015-12-16;47;5;35,55;1,7;30,85;69;"Wednesday";""
47012201;23,0275;2015-12-17;46;3;34,98;1,79;30,85;91;"Thursday";"Rain"
47012201;24,4845833333333;2015-12-18;39;11;34,72;1,74;30,85;68;"Friday";""
47012201;26,44125;2015-12-19;34;13;34,72;1,74;30,85;54;"Saturday";""
47012201;23,87;2015-12-20;37;6;34,72;1,74;30,85;49;"Sunday";""
47012201;23,6941666666667;2015-12-21;44;4;34,55;1,76;30,85;59;"Monday";"Rain"
47012201;29,0370833333333;2015-12-22;54;5;36,12;1,73;30,85;90;"Tuesday";"Fog-Rain"
47012201;26,2066666666667;2015-12-23;53;1;36,76;1,63;30,85;99;"Wednesday";"Fog-Rain"
47012201;22,3966666666667;2015-12-24;61;4;37,62;1,63;30,85;87;"Thursday";"Fog"
47012201;15,35125;2015-12-25;50;1;37,62;1,63;30,85;99;"Friday";"Fog-Rain"
47012201;15,1279166666667;2015-12-26;53;2;37,62;1,63;30,85;92;"Saturday";"Rain"
47012201;15,7145833333333;2015-12-27;60;6;37,62;1,63;30,85;83;"Sunday";"Rain"
47012201;28,65125;2015-12-28;44;6;36,36;2,11;30,85;77;"Monday";"Rain"
47012201;23,9445833333333;2015-12-29;46;2;37,88;2,39;30,85;93;"Tuesday";"Fog-Rain"
47012201;22,2991666666667;2015-12-30;45;1;36,59;2,28;30,85;97;"Wednesday";"Fog-Rain"
47012201;19,6025;2015-12-31;47;5;37,13;2,28;30,85;77;"Thursday";"Fog"
47012201;19,7633333333333;2016-01-01;37;8;37,13;2,28;30,85;67;"Friday";""
47012201;22,2579166666667;2016-01-02;39;5;37,13;2,28;30,85;60;"Saturday";""
47012201;21,5141666666667;2016-01-03;40;6;37,13;2,28;30,85;59;"Sunday";""
47012201;24,8245833333333;2016-01-04;29;12;36,81;2,39;30,85;51;"Monday";""
47012201;56,8641666666667;2016-01-05;23;6;35,97;2,33;30,812;50;"Tuesday";""
47012201;37,1554166666667;2016-01-06;28;1;33,97;2,37;30,812;57;"Wednesday";""
47012201;24,5358333333333;2016-01-07;32;0;33,29;2,35;30,812;69;"Thursday";""
47012201;23,0729166666667;2016-01-08;32;0;33,2;2,47;31,49;99;"Friday";"Fog-Rain"
47012201;20,595;2016-01-09;42;1;33,2;2,47;31,49;95;"Saturday";"Fog-Rain"
47012201;18,0916666666667;2016-01-10;44;7;33,2;2,47;31,49;77;"Sunday";"Fog-Rain"
47012201;33,34625;2016-01-11;29;13;31,42;2,54;31,49;48;"Monday";""
47012201;21,18125;2016-01-12;32;7;30,42;2,4;31,49;61;"Tuesday";"Snow"
47012201;31,9141666666667;2016-01-13;22;11;30,42;2,28;30,360001;51;"Wednesday";""
47012201;24,80875;2016-01-14;37;2;31,22;2,21;30,360001;60;"Thursday";""
47012201;23,63875;2016-01-15;42;4;29,45;2,18;30,360001;71;"Friday";"Rain"
47012201;21,87;2016-01-16;44;5;29,45;2,18;30,360001;79;"Saturday";"Rain"
47012201;22,8308333333333;2016-01-17;34;5;29,45;2,18;30,360001;75;"Sunday";"Rain-Snow"
47012201;43,0608333333333;2016-01-18;23;17;29,45;2,18;30,360001;50;"Monday";"Snow"
47012201;54,34875;2016-01-19;19;13;28,47;2,23;29,472;50;"Tuesday";""
47012201;50,595;2016-01-20;21;4;26,68;2,18;29,472;54;"Wednesday";""
47012201;30,6029166666667;2016-01-21;26;14;29,55;2,22;29,472;60;"Thursday";""
47012201;44,0829166666667;2016-01-22;20;2;32,07;2,21;29,472;84;"Friday";"Snow"
47012201;38,1683333333333;2016-01-23;26;10;32,07;2,21;29,472;85;"Saturday";"Snow"
47012201;24,2545833333333;2016-01-24;24;6;32,07;2,21;29,472;64;"Sunday";"Snow"
47012201;28,3208333333333;2016-01-25;27;1;30,31;2,16;30,91;72;"Monday";""
