"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34885787;27,74625;2015-11-17;55;6;40,73;2,05;32,330002;75;"Tuesday";""
34885787;32,0720833333333;2015-11-18;65;9;40,75;2,1;32,330002;74;"Wednesday";"Rain"
34885787;36,0041666666667;2015-11-19;66;9;40,55;2,1;32,330002;86;"Thursday";"Rain"
34885787;25,4108333333333;2015-11-20;58;10;39,39;2,18;32,330002;58;"Friday";""
34885787;31,7054166666667;2015-11-21;54;9;39,39;2,18;32,330002;65;"Saturday";""
34885787;23,4633333333333;2015-11-22;48;10;39,39;2,18;32,330002;74;"Sunday";"Rain"
34885787;53,50875;2015-11-23;40;17;39,27;2,18;32,330002;45;"Monday";""
34885787;32,6283333333333;2015-11-24;42;4;40,89;2,14;32,330002;61;"Tuesday";""
34885787;25,4675;2015-11-25;45;3;41,22;2,14;32,509998;72;"Wednesday";""
34885787;17,4675;2015-11-26;54;2;41,22;2,14;32,509998;88;"Thursday";"Fog"
34885787;15,36625;2015-11-27;58;1;40,57;2,14;32,509998;90;"Friday";"Fog"
34885787;23,0570833333333;2015-11-28;58;2;40,57;2,14;32,509998;83;"Saturday";"Fog"
34885787;22,5670833333333;2015-11-29;56;7;40,57;2,14;32,509998;89;"Sunday";"Fog-Rain"
34885787;28,88375;2015-11-30;50;12;40,43;2,11;32,509998;93;"Monday";"Rain"
34885787;37,4104166666667;2015-12-01;52;6;40,58;2,11;32,509998;92;"Tuesday";"Fog-Rain"
34885787;39,4725;2015-12-02;60;6;39,93;2,19;32,509998;92;"Wednesday";"Fog-Rain"
34885787;42,7545833333333;2015-12-03;54;12;41,08;2,14;32,509998;53;"Thursday";""
34885787;45,3604166666667;2015-12-04;44;8;40;2,1;31,4;66;"Friday";""
34885787;42,73375;2015-12-05;50;9;40;2,1;31,4;68;"Saturday";""
34885787;32,4929166666667;2015-12-06;48;5;40;2,1;31,4;78;"Sunday";"Fog"
34885787;28,20625;2015-12-07;48;3;37,64;2,06;31,4;88;"Monday";"Rain"
34885787;24,4270833333333;2015-12-08;47;5;37,46;2,01;31,4;78;"Tuesday";""
34885787;32,7466666666667;2015-12-09;50;6;37,16;2;31,4;73;"Wednesday";"Rain"
34885787;22,7866666666667;2015-12-10;56;4;36,76;1,95;30,85;77;"Thursday";"Fog"
34885787;23,4408333333333;2015-12-11;62;8;35,65;1,79;30,85;70;"Friday";""
34885787;22,7816666666667;2015-12-12;65;6;35,65;1,79;30,85;76;"Saturday";""
34885787;20,0520833333333;2015-12-13;66;6;35,65;1,79;30,85;80;"Sunday";""
34885787;23,13375;2015-12-14;69;10;36,31;1,7;30,85;80;"Monday";"Rain"
34885787;24,8058333333333;2015-12-15;61;13;37,32;1,66;30,85;70;"Tuesday";""
34885787;24,3491666666667;2015-12-16;54;9;35,55;1,7;30,85;73;"Wednesday";""
34885787;22,9658333333333;2015-12-17;61;6;34,98;1,79;30,85;88;"Thursday";"Rain"
34885787;24,455;2015-12-18;51;9;34,72;1,74;30,85;79;"Friday";"Rain"
34885787;26,6666666666667;2015-12-19;41;16;34,72;1,74;30,85;44;"Saturday";""
34885787;24,0945833333333;2015-12-20;41;4;34,72;1,74;30,85;65;"Sunday";""
34885787;23,65625;2015-12-21;52;5;34,55;1,76;30,85;71;"Monday";""
34885787;28,995;2015-12-22;64;6;36,12;1,73;30,85;86;"Tuesday";"Rain"
34885787;26,1883333333333;2015-12-23;66;6;36,76;1,63;30,85;91;"Wednesday";"Fog-Rain"
34885787;22,4854166666667;2015-12-24;75;12;37,62;1,63;30,85;79;"Thursday";""
34885787;15,4929166666667;2015-12-25;73;9;37,62;1,63;30,85;81;"Friday";""
34885787;15,2095833333333;2015-12-26;62;6;37,62;1,63;30,85;93;"Saturday";"Fog"
34885787;15,7491666666667;2015-12-27;66;5;37,62;1,63;30,85;83;"Sunday";"Fog"
34885787;28,7091666666667;2015-12-28;60;14;36,36;2,11;30,85;85;"Monday";"Rain"
34885787;23,9220833333333;2015-12-29;66;6;37,88;2,39;30,85;89;"Tuesday";"Fog-Rain"
34885787;22,2545833333333;2015-12-30;60;5;36,59;2,28;30,85;92;"Wednesday";"Fog-Rain"
34885787;19,6570833333333;2015-12-31;59;8;37,13;2,28;30,85;90;"Thursday";"Rain"
34885787;19,93;2016-01-01;50;8;37,13;2,28;30,85;70;"Friday";""
34885787;22,5525;2016-01-02;44;8;37,13;2,28;30,85;55;"Saturday";""
34885787;21,8916666666667;2016-01-03;44;9;37,13;2,28;30,85;58;"Sunday";""
34885787;25,2033333333333;2016-01-04;38;20;36,81;2,39;30,85;50;"Monday";""
34885787;73,8233333333333;2016-01-05;28;18;35,97;2,33;30,812;62;"Tuesday";"Snow"
34885787;53,38;2016-01-06;38;10;33,97;2,37;30,812;69;"Wednesday";""
34885787;27,13125;2016-01-07;47;10;33,29;2,35;30,812;76;"Thursday";""
34885787;23,3204166666667;2016-01-08;49;10;33,2;2,47;31,49;86;"Friday";"Rain"
34885787;20,7225;2016-01-09;52;8;33,2;2,47;31,49;87;"Saturday";"Rain"
34885787;18,2058333333333;2016-01-10;57;12;33,2;2,47;31,49;68;"Sunday";"Rain"
34885787;33,5245833333333;2016-01-11;40;14;31,42;2,54;31,49;42;"Monday";""
34885787;27,7945833333333;2016-01-12;44;11;30,42;2,4;31,49;37;"Tuesday";""
34885787;31,4495833333333;2016-01-13;34;13;30,42;2,28;30,360001;36;"Wednesday";""
34885787;25,8829166666667;2016-01-14;42;8;31,22;2,21;30,360001;43;"Thursday";""
34885787;23,8158333333333;2016-01-15;50;9;29,45;2,18;30,360001;68;"Friday";"Rain"
34885787;21,8108333333333;2016-01-16;53;13;29,45;2,18;30,360001;74;"Saturday";""
34885787;22,9516666666667;2016-01-17;40;15;29,45;2,18;30,360001;79;"Sunday";"Rain-Snow"
34885787;46,2654166666667;2016-01-18;29;13;29,45;2,18;30,360001;51;"Monday";""
34885787;73,92875;2016-01-19;24;17;28,47;2,23;29,472;39;"Tuesday";""
34885787;64,98125;2016-01-20;29;11;26,68;2,18;29,472;52;"Wednesday";"Snow"
34885787;31,84;2016-01-21;32;11;29,55;2,22;29,472;57;"Thursday";""
34885787;49,2720833333333;2016-01-22;36;15;32,07;2,21;29,472;79;"Friday";"Rain-Snow"
34885787;70,2445833333333;2016-01-23;38;23;32,07;2,21;29,472;87;"Saturday";"Fog-Rain-Snow"
34885787;34,6304166666667;2016-01-24;33;15;32,07;2,21;29,472;65;"Sunday";"Snow"
34885787;28,75;2016-01-25;38;4;30,31;2,16;30,91;58;"Monday";""
