"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32410757;25,2479166666667;2015-11-15;50;7;40,69;2,02;32,330002;55;"Sunday";""
32410757;26,875;2015-11-16;46;2;41,68;2,02;32,330002;65;"Monday";""
32410757;29,7541666666667;2015-11-17;52;4;40,73;2,05;32,330002;52;"Tuesday";""
32410757;32,67;2015-11-18;62;14;40,75;2,1;32,330002;59;"Wednesday";"Rain"
32410757;35,1341666666667;2015-11-19;47;13;40,55;2,1;32,330002;73;"Thursday";"Rain"
32410757;25,1491666666667;2015-11-20;38;6;39,39;2,18;32,330002;53;"Friday";""
32410757;25,9516666666667;2015-11-21;42;10;39,39;2,18;32,330002;61;"Saturday";"Rain"
32410757;22,12;2015-11-22;29;10;39,39;2,18;32,330002;68;"Sunday";"Snow"
32410757;47,4745833333333;2015-11-23;30;5;39,27;2,18;32,330002;70;"Monday";""
32410757;31,88375;2015-11-24;36;3;40,89;2,14;32,330002;76;"Tuesday";""
32410757;25,39625;2015-11-25;42;4;41,22;2,14;32,509998;62;"Wednesday";""
32410757;15,7170833333333;2015-11-26;54;10;41,22;2,14;32,509998;51;"Thursday";""
32410757;15,0208333333333;2015-11-27;57;10;40,57;2,14;32,509998;67;"Friday";"Rain"
32410757;18,69625;2015-11-28;48;7;40,57;2,14;32,509998;97;"Saturday";"Rain"
32410757;22,3366666666667;2015-11-29;40;9;40,57;2,14;32,509998;82;"Sunday";"Rain"
32410757;27,2683333333333;2015-11-30;38;7;40,43;2,11;32,509998;85;"Monday";"Rain"
32410757;34,4591666666667;2015-12-01;50;5;40,58;2,11;32,509998;95;"Tuesday";"Rain"
32410757;35,0266666666667;2015-12-02;40;3;39,93;2,19;32,509998;88;"Wednesday";"Fog-Rain-Thunderstorm"
32410757;35,8925;2015-12-03;34;8;41,08;2,14;32,509998;83;"Thursday";"Snow"
32410757;39,2258333333333;2015-12-04;32;3;40;2,1;31,4;90;"Friday";""
32410757;37,8991666666667;2015-12-05;32;1;40;2,1;31,4;97;"Saturday";"Fog"
32410757;29,7566666666667;2015-12-06;34;1;40;2,1;31,4;84;"Sunday";"Fog"
32410757;28,04625;2015-12-07;39;1;37,64;2,06;31,4;86;"Monday";"Rain"
32410757;25,9720833333333;2015-12-08;42;4;37,46;2,01;31,4;85;"Tuesday";""
32410757;28,965;2015-12-09;44;8;37,16;2;31,4;80;"Wednesday";""
32410757;21,6916666666667;2015-12-10;46;8;36,76;1,95;30,85;87;"Thursday";"Fog"
32410757;22,1691666666667;2015-12-11;52;7;35,65;1,79;30,85;86;"Friday";""
32410757;22,6;2015-12-12;62;8;35,65;1,79;30,85;81;"Saturday";""
32410757;20,43625;2015-12-13;57;7;35,65;1,79;30,85;84;"Sunday";""
32410757;22,7208333333333;2015-12-14;55;11;36,31;1,7;30,85;76;"Monday";"Rain"
32410757;24,9529166666667;2015-12-15;44;11;37,32;1,66;30,85;82;"Tuesday";"Rain"
32410757;24,8416666666667;2015-12-16;48;5;35,55;1,7;30,85;74;"Wednesday";""
32410757;23,1366666666667;2015-12-17;44;10;34,98;1,79;30,85;72;"Thursday";"Rain"
32410757;24,6325;2015-12-18;28;9;34,72;1,74;30,85;65;"Friday";"Snow"
32410757;27,66375;2015-12-19;28;10;34,72;1,74;30,85;59;"Saturday";""
32410757;23,8454166666667;2015-12-20;31;5;34,72;1,74;30,85;58;"Sunday";""
32410757;24,0683333333333;2015-12-21;46;11;34,55;1,76;30,85;77;"Monday";"Rain"
32410757;28,53625;2015-12-22;50;9;36,12;1,73;30,85;92;"Tuesday";"Rain"
32410757;25,0066666666667;2015-12-23;55;8;36,76;1,63;30,85;89;"Wednesday";"Rain-Thunderstorm"
32410757;18,8183333333333;2015-12-24;48;8;37,62;1,63;30,85;77;"Thursday";""
32410757;14,5429166666667;2015-12-25;47;3;37,62;1,63;30,85;83;"Friday";"Rain"
32410757;12,6845833333333;2015-12-26;50;7;37,62;1,63;30,85;91;"Saturday";"Rain"
32410757;16,1858333333333;2015-12-27;51;11;37,62;1,63;30,85;93;"Sunday";"Rain"
32410757;27,26;2015-12-28;44;15;36,36;2,11;30,85;87;"Monday";"Rain"
32410757;24,8220833333333;2015-12-29;46;14;37,88;2,39;30,85;80;"Tuesday";"Rain"
32410757;23,7404166666667;2015-12-30;38;3;36,59;2,28;30,85;82;"Wednesday";""
32410757;20,32625;2015-12-31;33;8;37,13;2,28;30,85;82;"Thursday";""
32410757;18,7025;2016-01-01;28;12;37,13;2,28;30,85;73;"Friday";""
32410757;21,1291666666667;2016-01-02;30;8;37,13;2,28;30,85;79;"Saturday";""
32410757;19,4125;2016-01-03;28;9;37,13;2,28;30,85;79;"Sunday";""
32410757;23,46;2016-01-04;25;10;36,81;2,39;30,85;62;"Monday";"Snow"
32410757;34,2133333333333;2016-01-05;21;3;35,97;2,33;30,812;65;"Tuesday";""
32410757;31,3783333333333;2016-01-06;26;2;33,97;2,37;30,812;70;"Wednesday";""
32410757;25,04;2016-01-07;32;3;33,29;2,35;30,812;66;"Thursday";""
32410757;23,2716666666667;2016-01-08;36;5;33,2;2,47;31,49;92;"Friday";"Rain"
32410757;21,0495833333333;2016-01-09;45;8;33,2;2,47;31,49;94;"Saturday";"Rain"
32410757;18,7791666666667;2016-01-10;30;13;33,2;2,47;31,49;87;"Sunday";"Rain-Snow"
32410757;31,1604166666667;2016-01-11;18;14;31,42;2,54;31,49;72;"Monday";"Snow"
32410757;25,7729166666667;2016-01-12;18;16;30,42;2,4;31,49;79;"Tuesday";"Snow"
32410757;32,6225;2016-01-13;12;7;30,42;2,28;30,360001;72;"Wednesday";""
32410757;23,79875;2016-01-14;36;8;31,22;2,21;30,360001;72;"Thursday";""
32410757;23,8754166666667;2016-01-15;42;9;29,45;2,18;30,360001;68;"Friday";"Rain"
32410757;22,0941666666667;2016-01-16;34;11;29,45;2,18;30,360001;86;"Saturday";""
32410757;23,1358333333333;2016-01-17;18;10;29,45;2,18;30,360001;73;"Sunday";"Snow"
32410757;39,7016666666667;2016-01-18;8;12;29,45;2,18;30,360001;65;"Monday";""
32410757;42,5983333333333;2016-01-19;12;7;28,47;2,23;29,472;67;"Tuesday";"Snow"
32410757;45,05875;2016-01-20;12;4;26,68;2,18;29,472;78;"Wednesday";"Snow"
32410757;30,4554166666667;2016-01-21;20;3;29,55;2,22;29,472;75;"Thursday";"Snow"
32410757;35,3370833333333;2016-01-22;22;12;32,07;2,21;29,472;72;"Friday";"Snow"
32410757;33,8966666666667;2016-01-23;22;13;32,07;2,21;29,472;73;"Saturday";"Snow"
32410757;27,1770833333333;2016-01-24;20;5;32,07;2,21;29,472;77;"Sunday";""
32410757;26,7483333333333;2016-01-25;32;5;30,31;2,16;30,91;65;"Monday";"Rain"
