"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
48650;16,9095833333333;2015-12-02;48;2;39,93;2,19;32,509998;96;"Wednesday";"Fog-Rain"
48650;8,24375;2015-12-03;48;9;41,08;2,14;32,509998;60;"Thursday";""
48650;13,2;2015-12-04;42;5;40;2,1;31,4;60;"Friday";""
48650;20,9229166666667;2015-12-05;40;0;40;2,1;31,4;75;"Saturday";""
48650;12,35625;2015-12-06;40;1;40;2,1;31,4;74;"Sunday";""
48650;24,0958333333333;2015-12-07;42;1;37,64;2,06;31,4;69;"Monday";""
48650;25,32875;2015-12-08;39;3;37,46;2,01;31,4;67;"Tuesday";""
48650;30,0225;2015-12-09;40;1;37,16;2;31,4;77;"Wednesday";""
48650;15,9216666666667;2015-12-10;50;1;36,76;1,95;30,85;84;"Thursday";"Fog"
48650;17,7925;2015-12-11;49;1;35,65;1,79;30,85;80;"Friday";""
48650;19,9325;2015-12-12;53;1;35,65;1,79;30,85;80;"Saturday";""
48650;19,6045833333333;2015-12-13;57;2;35,65;1,79;30,85;78;"Sunday";""
48650;20,5195833333333;2015-12-14;57;4;36,31;1,7;30,85;91;"Monday";"Fog-Rain"
48650;21,37125;2015-12-15;58;12;37,32;1,66;30,85;61;"Tuesday";"Rain"
48650;23,4333333333333;2015-12-16;45;5;35,55;1,7;30,85;66;"Wednesday";""
48650;20,3195833333333;2015-12-17;52;2;34,98;1,79;30,85;93;"Thursday";"Rain"
48650;17,7041666666667;2015-12-18;44;5;34,72;1,74;30,85;67;"Friday";""
48650;22,22125;2015-12-19;36;10;34,72;1,74;30,85;46;"Saturday";""
48650;19,9275;2015-12-20;37;6;34,72;1,74;30,85;48;"Sunday";""
48650;22,3820833333333;2015-12-21;40;2;34,55;1,76;30,85;61;"Monday";""
48650;18,9141666666667;2015-12-22;52;2;36,12;1,73;30,85;90;"Tuesday";"Fog-Rain"
48650;15,7379166666667;2015-12-23;54;2;36,76;1,63;30,85;96;"Wednesday";"Fog-Rain"
48650;3,59625;2015-12-24;60;4;37,62;1,63;30,85;85;"Thursday";"Rain"
48650;10,4854166666667;2015-12-25;56;0;37,62;1,63;30,85;87;"Friday";""
48650;1,28791666666667;2015-12-26;50;7;37,62;1,63;30,85;54;"Saturday";"Rain"
48650;14,21625;2015-12-27;52;4;37,62;1,63;30,85;88;"Sunday";"Rain"
48650;17,8991666666667;2015-12-28;38;8;36,36;2,11;30,85;61;"Monday";"Rain-Snow"
48650;22,7345833333333;2015-12-29;34;9;37,88;2,39;30,85;91;"Tuesday";"Rain"
48650;22,0420833333333;2015-12-30;38;2;36,59;2,28;30,85;93;"Wednesday";"Fog-Rain"
48650;16,9583333333333;2015-12-31;42;2;37,13;2,28;30,85;82;"Thursday";"Rain"
48650;12,97625;2016-01-01;36;6;37,13;2,28;30,85;55;"Friday";""
48650;16,3125;2016-01-02;34;5;37,13;2,28;30,85;53;"Saturday";""
48650;11,8691666666667;2016-01-03;36;4;37,13;2,28;30,85;58;"Sunday";""
48650;17,7354166666667;2016-01-04;24;7;36,81;2,39;30,85;45;"Monday";""
48650;47,8854166666667;2016-01-05;18;4;35,97;2,33;30,812;46;"Tuesday";""
48650;38,64875;2016-01-06;27;1;33,97;2,37;30,812;52;"Wednesday";""
48650;24,8108333333333;2016-01-07;31;0;33,29;2,35;30,812;51;"Thursday";""
48650;22,06375;2016-01-08;34;4;33,2;2,47;31,49;65;"Friday";""
48650;20,92375;2016-01-09;41;5;33,2;2,47;31,49;82;"Saturday";"Rain"
48650;17,5120833333333;2016-01-10;51;12;33,2;2,47;31,49;86;"Sunday";"Rain"
48650;19,0404166666667;2016-01-11;30;10;31,42;2,54;31,49;38;"Monday";""
48650;26,2354166666667;2016-01-12;30;3;30,42;2,4;31,49;64;"Tuesday";"Snow"
48650;42,0158333333333;2016-01-13;24;12;30,42;2,28;30,360001;43;"Wednesday";""
48650;29,50125;2016-01-14;28;6;31,22;2,21;30,360001;56;"Thursday";"Snow"
48650;22,3683333333333;2016-01-15;36;1;29,45;2,18;30,360001;68;"Friday";"Rain"
48650;47,97625;2016-01-16;46;6;29,45;2,18;30,360001;59;"Saturday";"Rain"
48650;33,315;2016-01-17;34;3;29,45;2,18;30,360001;70;"Sunday";"Snow"
48650;64,17625;2016-01-18;23;10;29,45;2,18;30,360001;51;"Monday";"Snow"
48650;61,3308333333333;2016-01-19;22;12;28,47;2,23;29,472;42;"Tuesday";""
48650;52,9491666666667;2016-01-20;32;6;26,68;2,18;29,472;52;"Wednesday";""
48650;29,4241666666667;2016-01-21;30;7;29,55;2,22;29,472;49;"Thursday";""
48650;38,37625;2016-01-22;22;4;32,07;2,21;29,472;45;"Friday";"Snow"
48650;45,4620833333333;2016-01-23;25;11;32,07;2,21;29,472;85;"Saturday";"Fog-Snow"
48650;29,4495833333333;2016-01-24;28;6;32,07;2,21;29,472;49;"Sunday";""
48650;28,0795833333333;2016-01-25;26;0;30,31;2,16;30,91;70;"Monday";""
