"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32407501;21,3266666666667;2015-11-22;19;7;39,39;2,18;32,330002;78;"Sunday";""
32407501;41,1508333333333;2015-11-23;32;7;39,27;2,18;32,330002;78;"Monday";""
32407501;34,6175;2015-11-24;32;4;40,89;2,14;32,330002;88;"Tuesday";""
32407501;23,64375;2015-11-25;42;13;41,22;2,14;32,509998;71;"Wednesday";""
32407501;14,1908333333333;2015-11-26;54;14;41,22;2,14;32,509998;88;"Thursday";"Rain"
32407501;14,1716666666667;2015-11-27;45;12;40,57;2,14;32,509998;90;"Friday";"Rain-Snow"
32407501;17,7295833333333;2015-11-28;33;8;40,57;2,14;32,509998;80;"Saturday";""
32407501;21,0716666666667;2015-11-29;33;6;40,57;2,14;32,509998;75;"Sunday";""
32407501;25,6733333333333;2015-11-30;42;8;40,43;2,11;32,509998;80;"Monday";"Rain"
32407501;32,7041666666667;2015-12-01;40;9;40,58;2,11;32,509998;83;"Tuesday";"Rain-Thunderstorm"
32407501;34,8554166666667;2015-12-02;34;7;39,93;2,19;32,509998;89;"Wednesday";"Snow"
32407501;36,6504166666667;2015-12-03;33;9;41,08;2,14;32,509998;87;"Thursday";""
32407501;55,7054166666667;2015-12-04;40;7;40;2,1;31,4;88;"Friday";""
32407501;40,0966666666667;2015-12-05;38;8;40;2,1;31,4;89;"Saturday";""
32407501;32,1725;2015-12-06;38;4;40;2,1;31,4;85;"Sunday";""
32407501;37,3670833333333;2015-12-07;33;7;37,64;2,06;31,4;97;"Monday";"Fog"
32407501;21,3570833333333;2015-12-08;43;10;37,46;2,01;31,4;84;"Tuesday";""
32407501;22,0666666666667;2015-12-09;45;7;37,16;2;31,4;81;"Wednesday";""
32407501;17,4683333333333;2015-12-10;49;14;36,76;1,95;30,85;67;"Thursday";""
32407501;19,97875;2015-12-11;47;6;35,65;1,79;30,85;68;"Friday";""
32407501;21,3525;2015-12-12;49;2;35,65;1,79;30,85;96;"Saturday";"Fog-Rain"
32407501;19,1545833333333;2015-12-13;55;11;35,65;1,79;30,85;94;"Sunday";"Fog-Rain"
32407501;21,1970833333333;2015-12-14;52;13;36,31;1,7;30,85;86;"Monday";"Rain"
32407501;23,74125;2015-12-15;41;7;37,32;1,66;30,85;83;"Tuesday";"Rain"
32407501;22,87875;2015-12-16;45;15;35,55;1,7;30,85;80;"Wednesday";"Rain"
32407501;18,3783333333333;2015-12-17;32;13;34,98;1,79;30,85;68;"Thursday";""
32407501;22,33875;2015-12-18;28;11;34,72;1,74;30,85;67;"Friday";"Snow"
32407501;24,725;2015-12-19;22;10;34,72;1,74;30,85;65;"Saturday";""
32407501;20,3025;2015-12-20;38;14;34,72;1,74;30,85;61;"Sunday";"Rain"
32407501;21,67375;2015-12-21;46;10;34,55;1,76;30,85;95;"Monday";"Rain"
32407501;26,9516666666667;2015-12-22;38;7;36,12;1,73;30,85;91;"Tuesday";""
32407501;22,85125;2015-12-23;50;14;36,76;1,63;30,85;92;"Wednesday";"Fog-Rain-Thunderstorm"
32407501;15,87875;2015-12-24;38;9;37,62;1,63;30,85;72;"Thursday";""
32407501;13,81;2015-12-25;38;6;37,62;1,63;30,85;83;"Friday";""
32407501;11,8991666666667;2015-12-26;40;9;37,62;1,63;30,85;91;"Saturday";"Rain"
32407501;14,9208333333333;2015-12-27;37;15;37,62;1,63;30,85;83;"Sunday";"Rain"
32407501;28,1504166666667;2015-12-28;34;16;36,36;2,11;30,85;89;"Monday";"Rain-Snow"
32407501;23,2383333333333;2015-12-29;34;9;37,88;2,39;30,85;87;"Tuesday";"Rain"
32407501;22,5104166666667;2015-12-30;29;7;36,59;2,28;30,85;81;"Wednesday";"Snow"
32407501;18,9541666666667;2015-12-31;26;11;37,13;2,28;30,85;73;"Thursday";""
32407501;17,5175;2016-01-01;25;12;37,13;2,28;30,85;72;"Friday";""
32407501;19,5704166666667;2016-01-02;28;10;37,13;2,28;30,85;71;"Saturday";""
32407501;18,1845833333333;2016-01-03;26;10;37,13;2,28;30,85;72;"Sunday";""
32407501;22,9904166666667;2016-01-04;28;8;36,81;2,39;30,85;71;"Monday";"Snow"
32407501;23,8666666666667;2016-01-05;26;9;35,97;2,33;30,812;74;"Tuesday";""
32407501;31,0641666666667;2016-01-06;30;8;33,97;2,37;30,812;71;"Wednesday";""
32407501;22,7066666666667;2016-01-07;37;6;33,29;2,35;30,812;68;"Thursday";"Rain"
32407501;21,3229166666667;2016-01-08;39;4;33,2;2,47;31,49;96;"Friday";"Fog-Rain"
32407501;19,9304166666667;2016-01-09;31;8;33,2;2,47;31,49;96;"Saturday";"Fog-Rain-Snow"
32407501;17,6641666666667;2016-01-10;12;14;33,2;2,47;31,49;76;"Sunday";"Snow"
32407501;29,0029166666667;2016-01-11;11;8;31,42;2,54;31,49;79;"Monday";"Snow"
32407501;22,4283333333333;2016-01-12;12;14;30,42;2,4;31,49;68;"Tuesday";"Snow"
32407501;16,0979166666667;2016-01-13;13;8;30,42;2,28;30,360001;74;"Wednesday";"Snow"
32407501;19,3229166666667;2016-01-14;34;8;31,22;2,21;30,360001;77;"Thursday";""
32407501;18,185;2016-01-15;37;12;29,45;2,18;30,360001;85;"Friday";""
32407501;19,8608333333333;2016-01-16;19;11;29,45;2,18;30,360001;69;"Saturday";""
32407501;20,725;2016-01-17;4;14;29,45;2,18;30,360001;60;"Sunday";""
32407501;33,4395833333333;2016-01-18;2;12;29,45;2,18;30,360001;61;"Monday";""
32407501;32,2491666666667;2016-01-19;9;6;28,47;2,23;29,472;59;"Tuesday";""
32407501;33,8958333333333;2016-01-20;19;2;26,68;2,18;29,472;78;"Wednesday";"Snow"
32407501;25,9429166666667;2016-01-21;21;2;29,55;2,22;29,472;77;"Thursday";""
32407501;27,4316666666667;2016-01-22;23;9;32,07;2,21;29,472;80;"Friday";"Snow"
32407501;25,6629166666667;2016-01-23;28;5;32,07;2,21;29,472;75;"Saturday";""
32407501;20,1654166666667;2016-01-24;28;5;32,07;2,21;29,472;79;"Sunday";""
32407501;23,0866666666667;2016-01-25;32;9;30,31;2,16;30,91;86;"Monday";"Rain"
