"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32412379;25,6316666666667;2015-11-15;46;3;40,69;2,02;32,330002;55;"Sunday";""
32412379;25,9954166666667;2015-11-16;50;1;41,68;2,02;32,330002;55;"Monday";""
32412379;27,11125;2015-11-17;53;5;40,73;2,05;32,330002;61;"Tuesday";""
32412379;30,7654166666667;2015-11-18;57;7;40,75;2,1;32,330002;90;"Wednesday";"Rain"
32412379;34,4029166666667;2015-11-19;61;6;40,55;2,1;32,330002;74;"Thursday";"Rain"
32412379;25,2133333333333;2015-11-20;46;4;39,39;2,18;32,330002;50;"Friday";""
32412379;31,1679166666667;2015-11-21;41;3;39,39;2,18;32,330002;55;"Saturday";""
32412379;22,93875;2015-11-22;41;5;39,39;2,18;32,330002;57;"Sunday";""
32412379;50,45375;2015-11-23;34;4;39,27;2,18;32,330002;48;"Monday";""
32412379;32,1345833333333;2015-11-24;39;3;40,89;2,14;32,330002;55;"Tuesday";""
32412379;25,44625;2015-11-25;42;2;41,22;2,14;32,509998;64;"Wednesday";""
32412379;16,7729166666667;2015-11-26;49;2;41,22;2,14;32,509998;75;"Thursday";""
32412379;15,3591666666667;2015-11-27;52;2;40,57;2,14;32,509998;78;"Friday";""
32412379;20,9358333333333;2015-11-28;54;2;40,57;2,14;32,509998;73;"Saturday";"Fog"
32412379;22,48625;2015-11-29;56;6;40,57;2,14;32,509998;84;"Sunday";"Rain"
32412379;29,38;2015-11-30;42;9;40,43;2,11;32,509998;96;"Monday";"Rain"
32412379;38,2920833333333;2015-12-01;44;3;40,58;2,11;32,509998;96;"Tuesday";"Fog-Rain"
32412379;38,785;2015-12-02;52;6;39,93;2,19;32,509998;83;"Wednesday";"Fog-Rain"
32412379;41,0754166666667;2015-12-03;42;6;41,08;2,14;32,509998;56;"Thursday";""
32412379;44,2375;2015-12-04;37;1;40;2,1;31,4;70;"Friday";""
32412379;43,0066666666667;2015-12-05;40;2;40;2,1;31,4;72;"Saturday";""
32412379;32,8325;2015-12-06;39;2;40;2,1;31,4;73;"Sunday";""
32412379;28,7979166666667;2015-12-07;45;1;37,64;2,06;31,4;72;"Monday";"Fog-Rain"
32412379;25,29375;2015-12-08;43;3;37,46;2,01;31,4;78;"Tuesday";"Fog"
32412379;31,9833333333333;2015-12-09;44;4;37,16;2;31,4;80;"Wednesday";"Fog"
32412379;23,2354166666667;2015-12-10;49;3;36,76;1,95;30,85;73;"Thursday";""
32412379;23,775;2015-12-11;57;6;35,65;1,79;30,85;74;"Friday";""
32412379;23,84875;2015-12-12;62;4;35,65;1,79;30,85;71;"Saturday";""
32412379;20,9875;2015-12-13;56;4;35,65;1,79;30,85;80;"Sunday";"Fog"
32412379;23,3633333333333;2015-12-14;60;10;36,31;1,7;30,85;89;"Monday";"Fog-Rain"
32412379;24,7954166666667;2015-12-15;54;6;37,32;1,66;30,85;62;"Tuesday";""
32412379;24,4545833333333;2015-12-16;45;2;35,55;1,7;30,85;78;"Wednesday";""
32412379;22,9658333333333;2015-12-17;49;2;34,98;1,79;30,85;93;"Thursday";"Fog-Rain"
32412379;24,3891666666667;2015-12-18;41;7;34,72;1,74;30,85;73;"Friday";"Fog"
32412379;27,1779166666667;2015-12-19;37;6;34,72;1,74;30,85;46;"Saturday";""
32412379;24,1904166666667;2015-12-20;36;2;34,72;1,74;30,85;53;"Sunday";""
32412379;23,9729166666667;2015-12-21;42;7;34,55;1,76;30,85;73;"Monday";"Rain"
32412379;29,0091666666667;2015-12-22;52;4;36,12;1,73;30,85;90;"Tuesday";"Fog-Rain"
32412379;26,2175;2015-12-23;58;4;36,76;1,63;30,85;97;"Wednesday";"Fog-Rain"
32412379;21,6308333333333;2015-12-24;65;8;37,62;1,63;30,85;94;"Thursday";"Rain"
32412379;15,41;2015-12-25;64;6;37,62;1,63;30,85;94;"Friday";"Fog-Rain"
32412379;14,6341666666667;2015-12-26;57;8;37,62;1,63;30,85;95;"Saturday";"Fog"
32412379;16,0758333333333;2015-12-27;63;6;37,62;1,63;30,85;82;"Sunday";"Fog"
32412379;28,4375;2015-12-28;51;14;36,36;2,11;30,85;89;"Monday";"Rain"
32412379;24,535;2015-12-29;49;4;37,88;2,39;30,85;89;"Tuesday";"Rain"
32412379;23,0216666666667;2015-12-30;48;4;36,59;2,28;30,85;100;"Wednesday";"Fog-Rain"
32412379;20,0683333333333;2015-12-31;50;2;37,13;2,28;30,85;78;"Thursday";"Fog"
32412379;19,9216666666667;2016-01-01;37;4;37,13;2,28;30,85;73;"Friday";""
32412379;22,6141666666667;2016-01-02;38;4;37,13;2,28;30,85;58;"Saturday";""
32412379;21,6058333333333;2016-01-03;42;6;37,13;2,28;30,85;45;"Sunday";""
32412379;24,78875;2016-01-04;32;6;36,81;2,39;30,85;55;"Monday";""
32412379;65,0925;2016-01-05;25;5;35,97;2,33;30,812;42;"Tuesday";""
32412379;63,99625;2016-01-06;27;1;33,97;2,37;30,812;55;"Wednesday";""
32412379;29,6070833333333;2016-01-07;40;1;33,29;2,35;30,812;80;"Thursday";"Fog"
32412379;23,2670833333333;2016-01-08;38;5;33,2;2,47;31,49;100;"Friday";"Fog-Rain"
32412379;21,0604166666667;2016-01-09;43;6;33,2;2,47;31,49;96;"Saturday";"Fog-Rain"
32412379;18,6308333333333;2016-01-10;44;8;33,2;2,47;31,49;73;"Sunday";"Rain"
32412379;31,98;2016-01-11;31;5;31,42;2,54;31,49;51;"Monday";""
32412379;27,8033333333333;2016-01-12;33;9;30,42;2,4;31,49;58;"Tuesday";""
32412379;31,2754166666667;2016-01-13;27;5;30,42;2,28;30,360001;51;"Wednesday";""
32412379;23,985;2016-01-14;39;5;31,22;2,21;30,360001;58;"Thursday";""
32412379;23,7783333333333;2016-01-15;36;4;29,45;2,18;30,360001;79;"Friday";"Rain"
32412379;22,9329166666667;2016-01-16;41;5;29,45;2,18;30,360001;75;"Saturday";"Fog"
32412379;24,69625;2016-01-17;33;4;29,45;2,18;30,360001;73;"Sunday";"Snow"
32412379;44,40625;2016-01-18;23;8;29,45;2,18;30,360001;39;"Monday";""
32412379;106,88;2016-01-19;19;6;28,47;2,23;29,472;47;"Tuesday";""
32412379;117,92875;2016-01-20;22;5;26,68;2,18;29,472;59;"Wednesday";"Snow"
32412379;35,2004166666667;2016-01-21;29;3;29,55;2,22;29,472;64;"Thursday";""
32412379;47,725;2016-01-22;22;14;32,07;2,21;29,472;76;"Friday";"Fog-Snow"
32412379;58,6033333333333;2016-01-23;25;9;32,07;2,21;29,472;77;"Saturday";"Fog-Snow"
32412379;30,7654166666667;2016-01-24;28;4;32,07;2,21;29,472;47;"Sunday";""
32412379;27,3970833333333;2016-01-25;31;3;30,31;2,16;30,91;64;"Monday";""
