"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886583;22,4325;2015-11-29;56;2;40,57;2,14;32,509998;87;"Sunday";"Rain"
34886583;28,7158333333333;2015-11-30;47;5;40,43;2,11;32,509998;96;"Monday";"Rain"
34886583;37,2133333333333;2015-12-01;48;3;40,58;2,11;32,509998;95;"Tuesday";"Fog-Rain"
34886583;39,0020833333333;2015-12-02;58;5;39,93;2,19;32,509998;94;"Wednesday";"Fog-Rain"
34886583;42,0154166666667;2015-12-03;50;8;41,08;2,14;32,509998;62;"Thursday";""
34886583;44,6029166666667;2015-12-04;41;2;40;2,1;31,4;73;"Friday";""
34886583;42,2795833333333;2015-12-05;41;1;40;2,1;31,4;82;"Saturday";""
34886583;32,1204166666667;2015-12-06;43;0;40;2,1;31,4;86;"Sunday";"Fog"
34886583;27,9595833333333;2015-12-07;42;1;37,64;2,06;31,4;94;"Monday";"Fog-Rain"
34886583;24,3158333333333;2015-12-08;44;1;37,46;2,01;31,4;86;"Tuesday";"Fog"
34886583;32,0025;2015-12-09;47;2;37,16;2;31,4;81;"Wednesday";"Fog-Rain"
34886583;22,53375;2015-12-10;52;1;36,76;1,95;30,85;83;"Thursday";"Fog"
34886583;23,2316666666667;2015-12-11;55;5;35,65;1,79;30,85;78;"Friday";""
34886583;22,7770833333333;2015-12-12;62;3;35,65;1,79;30,85;87;"Saturday";"Fog"
34886583;20,0729166666667;2015-12-13;60;1;35,65;1,79;30,85;88;"Sunday";"Fog"
34886583;23,1133333333333;2015-12-14;66;7;36,31;1,7;30,85;87;"Monday";"Fog-Rain"
34886583;24,8008333333333;2015-12-15;56;9;37,32;1,66;30,85;74;"Tuesday";""
34886583;24,3870833333333;2015-12-16;49;2;35,55;1,7;30,85;80;"Wednesday";""
34886583;22,8108333333333;2015-12-17;52;1;34,98;1,79;30,85;94;"Thursday";"Rain"
34886583;24,2354166666667;2015-12-18;46;4;34,72;1,74;30,85;83;"Friday";"Rain"
34886583;26,5141666666667;2015-12-19;37;7;34,72;1,74;30,85;54;"Saturday";""
34886583;23,9620833333333;2015-12-20;38;1;34,72;1,74;30,85;72;"Sunday";""
34886583;23,55875;2015-12-21;45;1;34,55;1,76;30,85;82;"Monday";""
34886583;28,8808333333333;2015-12-22;60;5;36,12;1,73;30,85;92;"Tuesday";"Rain"
34886583;26,1754166666667;2015-12-23;66;5;36,76;1,63;30,85;94;"Wednesday";"Fog-Rain"
34886583;22,1783333333333;2015-12-24;73;10;37,62;1,63;30,85;84;"Thursday";"Rain-Thunderstorm"
34886583;15,3495833333333;2015-12-25;69;7;37,62;1,63;30,85;87;"Friday";"Rain"
34886583;15,0579166666667;2015-12-26;62;2;37,62;1,63;30,85;95;"Saturday";"Fog"
34886583;15,7845833333333;2015-12-27;66;4;37,62;1,63;30,85;86;"Sunday";"Fog"
34886583;28,55875;2015-12-28;58;8;36,36;2,11;30,85;90;"Monday";"Rain"
34886583;23,8158333333333;2015-12-29;65;3;37,88;2,39;30,85;92;"Tuesday";"Fog-Rain"
34886583;22,205;2015-12-30;60;2;36,59;2,28;30,85;97;"Wednesday";"Fog-Rain-Thunderstorm"
34886583;19,5666666666667;2015-12-31;57;5;37,13;2,28;30,85;94;"Thursday";"Rain"
34886583;19,8029166666667;2016-01-01;45;2;37,13;2,28;30,85;84;"Friday";""
34886583;22,5004166666667;2016-01-02;40;4;37,13;2,28;30,85;68;"Saturday";""
34886583;21,77625;2016-01-03;40;4;37,13;2,28;30,85;71;"Sunday";""
34886583;24,9908333333333;2016-01-04;34;7;36,81;2,39;30,85;57;"Monday";""
34886583;62,0483333333333;2016-01-05;25;8;35,97;2,33;30,812;54;"Tuesday";""
34886583;47,5191666666667;2016-01-06;34;4;33,97;2,37;30,812;69;"Wednesday";""
34886583;26,7466666666667;2016-01-07;44;4;33,29;2,35;30,812;76;"Thursday";""
34886583;23,1725;2016-01-08;46;5;33,2;2,47;31,49;93;"Friday";""
34886583;20,66;2016-01-09;52;4;33,2;2,47;31,49;91;"Saturday";"Rain"
34886583;18,2004166666667;2016-01-10;53;10;33,2;2,47;31,49;70;"Sunday";"Rain"
34886583;33,0416666666667;2016-01-11;34;8;31,42;2,54;31,49;49;"Monday";""
34886583;27,8291666666667;2016-01-12;38;6;30,42;2,4;31,49;47;"Tuesday";""
34886583;30,6920833333333;2016-01-13;31;7;30,42;2,28;30,360001;43;"Wednesday";""
34886583;24,3420833333333;2016-01-14;40;4;31,22;2,21;30,360001;52;"Thursday";""
34886583;23,7070833333333;2016-01-15;42;5;29,45;2,18;30,360001;75;"Friday";"Rain"
34886583;21,7233333333333;2016-01-16;50;8;29,45;2,18;30,360001;77;"Saturday";""
34886583;22,8433333333333;2016-01-17;36;4;29,45;2,18;30,360001;86;"Sunday";"Rain-Snow"
34886583;44,3545833333333;2016-01-18;26;8;29,45;2,18;30,360001;54;"Monday";""
34886583;67,5566666666667;2016-01-19;22;6;28,47;2,23;29,472;50;"Tuesday";""
34886583;62,22625;2016-01-20;22;2;26,68;2,18;29,472;61;"Wednesday";"Snow"
34886583;31,1604166666667;2016-01-21;30;4;29,55;2,22;29,472;68;"Thursday";""
34886583;43,26;2016-01-22;29;6;32,07;2,21;29,472;83;"Friday";"Rain-Snow"
34886583;55,3533333333333;2016-01-23;32;13;32,07;2,21;29,472;90;"Saturday";"Rain-Snow"
34886583;31,5908333333333;2016-01-24;32;7;32,07;2,21;29,472;64;"Sunday";"Snow"
34886583;28,0758333333333;2016-01-25;35;2;30,31;2,16;30,91;67;"Monday";""
