"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886387;23,79375;2015-11-22;38;5;39,39;2,18;32,330002;60;"Sunday";""
34886387;54,9325;2015-11-23;34;5;39,27;2,18;32,330002;54;"Monday";""
34886387;32,4708333333333;2015-11-24;38;1;40,89;2,14;32,330002;71;"Tuesday";""
34886387;25,4520833333333;2015-11-25;40;1;41,22;2,14;32,509998;78;"Wednesday";""
34886387;17,8241666666667;2015-11-26;46;1;41,22;2,14;32,509998;81;"Thursday";""
34886387;15,37;2015-11-27;50;1;40,57;2,14;32,509998;85;"Friday";""
34886387;24,1633333333333;2015-11-28;53;0;40,57;2,14;32,509998;87;"Saturday";"Rain"
34886387;22,69;2015-11-29;48;3;40,57;2,14;32,509998;95;"Sunday";"Rain"
34886387;29,09625;2015-11-30;39;5;40,43;2,11;32,509998;90;"Monday";"Rain"
34886387;37,8108333333333;2015-12-01;43;2;40,58;2,11;32,509998;98;"Tuesday";"Fog-Rain"
34886387;40,4879166666667;2015-12-02;50;1;39,93;2,19;32,509998;100;"Wednesday";"Fog-Rain"
34886387;44,3608333333333;2015-12-03;39;5;41,08;2,14;32,509998;63;"Thursday";""
34886387;46,6245833333333;2015-12-04;36;0;40;2,1;31,4;81;"Friday";""
34886387;43,2775;2015-12-05;38;0;40;2,1;31,4;82;"Saturday";""
34886387;32,8083333333333;2015-12-06;37;0;40;2,1;31,4;85;"Sunday";""
34886387;28,2908333333333;2015-12-07;42;0;37,64;2,06;31,4;76;"Monday";""
34886387;24,1441666666667;2015-12-08;42;0;37,46;2,01;31,4;80;"Tuesday";""
34886387;33,88;2015-12-09;37;0;37,16;2;31,4;99;"Wednesday";"Fog"
34886387;23,2591666666667;2015-12-10;46;1;36,76;1,95;30,85;87;"Thursday";"Fog-Snow"
34886387;23,87125;2015-12-11;50;1;35,65;1,79;30,85;88;"Friday";""
34886387;22,9341666666667;2015-12-12;56;0;35,65;1,79;30,85;87;"Saturday";""
34886387;20,0595833333333;2015-12-13;56;1;35,65;1,79;30,85;90;"Sunday";"Fog"
34886387;23,38625;2015-12-14;60;5;36,31;1,7;30,85;90;"Monday";"Rain"
34886387;24,9520833333333;2015-12-15;51;6;37,32;1,66;30,85;62;"Tuesday";""
34886387;24,4766666666667;2015-12-16;43;0;35,55;1,7;30,85;84;"Wednesday";""
34886387;23,2225;2015-12-17;42;0;34,98;1,79;30,85;98;"Thursday";"Fog-Rain"
34886387;24,8979166666667;2015-12-18;40;5;34,72;1,74;30,85;68;"Friday";"Fog"
34886387;26,6841666666667;2015-12-19;34;6;34,72;1,74;30,85;53;"Saturday";""
34886387;24,1995833333333;2015-12-20;34;1;34,72;1,74;30,85;72;"Sunday";""
34886387;23,8454166666667;2015-12-21;44;6;34,55;1,76;30,85;64;"Monday";""
34886387;29,43125;2015-12-22;54;4;36,12;1,73;30,85;91;"Tuesday";"Fog-Rain"
34886387;26,59125;2015-12-23;58;1;36,76;1,63;30,85;100;"Wednesday";"Rain"
34886387;23,1954166666667;2015-12-24;62;9;37,62;1,63;30,85;94;"Thursday";"Fog-Rain-Thunderstorm"
34886387;15,6541666666667;2015-12-25;62;1;37,62;1,63;30,85;99;"Friday";"Fog-Rain"
34886387;15,685;2015-12-26;54;2;37,62;1,63;30,85;99;"Saturday";"Rain"
34886387;15,7670833333333;2015-12-27;60;5;37,62;1,63;30,85;91;"Sunday";"Rain"
34886387;29,2995833333333;2015-12-28;47;8;36,36;2,11;30,85;78;"Monday";"Rain"
34886387;24,0629166666667;2015-12-29;48;4;37,88;2,39;30,85;96;"Tuesday";"Fog-Rain"
34886387;22,3183333333333;2015-12-30;46;1;36,59;2,28;30,85;100;"Wednesday";"Fog-Rain"
34886387;19,7904166666667;2015-12-31;48;0;37,13;2,28;30,85;87;"Thursday";"Fog"
34886387;20,2479166666667;2016-01-01;36;1;37,13;2,28;30,85;78;"Friday";""
34886387;22,7854166666667;2016-01-02;36;1;37,13;2,28;30,85;76;"Saturday";""
34886387;22,2529166666667;2016-01-03;37;2;37,13;2,28;30,85;70;"Sunday";""
34886387;25,4304166666667;2016-01-04;30;7;36,81;2,39;30,85;53;"Monday";""
34886387;62,79625;2016-01-05;22;8;35,97;2,33;30,812;53;"Tuesday";""
34886387;47,1816666666667;2016-01-06;24;1;33,97;2,37;30,812;65;"Wednesday";""
34886387;26,3920833333333;2016-01-07;32;0;33,29;2,35;30,812;84;"Thursday";""
34886387;23,3383333333333;2016-01-08;38;1;33,2;2,47;31,49;100;"Friday";"Rain"
34886387;20,67125;2016-01-09;42;0;33,2;2,47;31,49;100;"Saturday";"Fog-Rain"
34886387;18,1754166666667;2016-01-10;46;6;33,2;2,47;31,49;75;"Sunday";"Rain"
34886387;34,3325;2016-01-11;30;5;31,42;2,54;31,49;47;"Monday";""
34886387;26,1479166666667;2016-01-12;33;5;30,42;2,4;31,49;55;"Tuesday";""
34886387;31,1216666666667;2016-01-13;24;3;30,42;2,28;30,360001;48;"Wednesday";""
34886387;25,2616666666667;2016-01-14;34;2;31,22;2,21;30,360001;65;"Thursday";""
34886387;23,8916666666667;2016-01-15;36;1;29,45;2,18;30,360001;83;"Friday";"Rain"
34886387;21,9916666666667;2016-01-16;42;2;29,45;2,18;30,360001;79;"Saturday";"Fog-Rain"
34886387;22,97875;2016-01-17;30;0;29,45;2,18;30,360001;94;"Sunday";"Rain-Snow"
34886387;45,3216666666667;2016-01-18;23;8;29,45;2,18;30,360001;42;"Monday";""
34886387;63,695;2016-01-19;18;4;28,47;2,23;29,472;46;"Tuesday";""
34886387;56,9229166666667;2016-01-20;20;1;26,68;2,18;29,472;68;"Wednesday";"Snow"
34886387;31,1441666666667;2016-01-21;26;6;29,55;2,22;29,472;57;"Thursday";""
34886387;46,0341666666667;2016-01-22;22;4;32,07;2,21;29,472;81;"Friday";"Snow"
34886387;57,6775;2016-01-23;25;17;32,07;2,21;29,472;88;"Saturday";"Snow"
34886387;31,1458333333333;2016-01-24;22;7;32,07;2,21;29,472;53;"Sunday";""
34886387;28,7558333333333;2016-01-25;22;0;30,31;2,16;30,91;73;"Monday";""
